ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9831,0.02248764541670869,0.03532333878450345,0.01591717613519889,0.0485440173879423,0.6597193865422778,0.12436502833709884,0.046868752488774826,0.7641273588364509,0.03815274140092891,0.049299700088614014,0.025290308370665704,0.020974202890153316,0.05569384317238964,0.026907509680760038,0.029785919834714018,0.10866886451896142,0.0017568522782767926,0.5300883222613768,0.03193659308203072,0.008573484971208972,0.014199998544289312,0.10421718124896179,0.02329093813852821,0.015646428034320276
9832,0.06637824075165592,0.06856486731887317,0.01783083980272579,0.024691448673656143,0.6108653719861125,0.0691595528105434,0.035775235882915396,0.6866859542782027,0.08554058005732126,0.03700775312721052,0.007080261664673941,0.015257208107314802,0.06450451048699021,0.04202215511129126,0.010477248429968286,0.04348439355256954,0.0015105181043160686,0.15037399164141643,0.053149829184164325,0.009657790047672542,0.05168106680525254,0.11091952914079709,0.01393564877997507,0.013168318373423004
9840,0.05720919516794832,0.09360539299277792,0.016537443518735147,0.04595716565243722,0.6743391124865684,0.11798095433510006,0.017553151967472518,0.5348466415540781,0.09348743561520634,0.03490079196870143,0.0181945302777518,0.019831758690734783,0.023269024416823374,0.03765964331724716,0.03184903302085785,0.04618728865909529,0.001489798206043937,0.3296014938881033,0.017392567959051648,0.009909809453407392,0.07087908159033945,0.10717454345108934,0.01917959934503413,0.028416291723375398
9841,0.39334885041790363,0.18089663717804239,0.031553374935613554,0.0525053129076827,0.4774532490396162,0.07952386004179764,0.11169797077054763,0.29794484240513003,0.14760232902010048,0.023865384953445826,0.014369631281955396,0.04460509881432897,0.028785951809673322,0.03025581843627009,0.016829025237335732,0.032026044509888045,0.0017991099065724557,0.08870141433320941,0.06385354459356118,0.018284058743210898,0.41871783339204494,0.14112100106432796,0.0667766026802408,0.014468122279875033
9845,0.0553738344917879,0.08779403642948486,0.038388155170918,0.025054578301109066,0.6897554993035117,0.14281678771850673,0.04087109574216772,0.3579823746950566,0.08183886524351704,0.05976613562046658,0.02778803335526734,0.024648177594101855,0.04524200429490399,0.02496194809134074,0.05205006342845254,0.0604934662040521,0.0016636532945787624,0.3481518959754974,0.04120861444937503,0.01647590123423026,0.04362078556286283,0.21451207028289182,0.026825899894088016,0.015116836562683164
9849,0.1651797089024299,0.08578349826816735,0.023154257198723535,0.022507019253726824,0.6290541754969938,0.2776041940384849,0.016713102757711006,0.41546921642464496,0.04028931577277599,0.04318106900090831,0.05949105088120462,0.022352313491953543,0.048827544316675214,0.024649952175610036,0.042834792439678006,0.0533299352178817,0.0016457064619439718,0.1581069842142947,0.041190173246541915,0.010965163531329869,0.028311789480653188,0.31015334576879533,0.024508753981556605,0.0328664086504914
9852,0.04162060752741438,0.04267250124563783,0.026631675670458384,0.04306042575219188,0.3898249601012938,0.06975608035573157,0.17337272573316903,0.5500184444041574,0.16492002390752677,0.04421871380225627,0.00912369412080626,0.026582808116639906,0.05425795273191575,0.05516524718035082,0.019569499751523344,0.03900850932531054,0.002093560933820689,0.08360868415235534,0.04389816314007199,0.010648375956747445,0.04900930897877825,0.10144958474555005,0.02037692457700804,0.015007460833065558
9858,0.025410677257671793,0.019609603225073567,0.011462740291716504,0.05109386566578684,0.5579829250922419,0.08588943407434886,0.03596538737315956,0.8691726439975525,0.031974312561165515,0.05266705257173974,0.016766506019309298,0.0206811090703708,0.0316416953295651,0.037090274653079076,0.020470856897847493,0.07821526379810748,0.0016458198448290056,0.665085543251857,0.037109119088800296,0.007870967088914382,0.023864279224446696,0.09334623421661041,0.015403542525937956,0.011297794097261822
9860,0.11229426229836562,0.05750524375489538,0.03713218522716192,0.01877794154869721,0.10245888171549121,0.07754778358691676,0.02026266893957953,0.43948169119307084,0.09716133564079624,0.09732955894280872,0.02022881929603623,0.014866385595475429,0.4653689399115641,0.022861629540404996,0.020310833127886008,0.18390060218450116,0.001549657631886629,0.1045659376851303,0.11529878467148291,0.008851847254817172,0.015251824824935397,0.6034932375280142,0.02135795930839138,0.023273187136420823
9863,0.08989195370865898,0.10246905539505938,0.018118905136394733,0.048801149566935105,0.42940371659282467,0.09581248304438436,0.03693363177983211,0.3845394901931238,0.040706237572726824,0.05801451970462302,0.014815104365150985,0.0234947543125814,0.06115358471994044,0.04516623654907783,0.03714912373147849,0.042912913986597405,0.0016086754692717267,0.4579556229969236,0.26513924010164447,0.00858744179743065,0.018698301432775274,0.1632471719223423,0.020747663205702177,0.014369136280952157
9865,0.11341753096445488,0.07463672662637649,0.03991444612715979,0.12691809311039598,0.4106241369547692,0.13937439670887225,0.125789805257108,0.5591149718538059,0.050854306377056104,0.06810003997058879,0.01785031353014992,0.04220472777726015,0.0430099810050725,0.09431480987295417,0.05390614695215229,0.032576865124869354,0.0018986465270531578,0.18654946300015576,0.041190134088737944,0.01720227110377211,0.040069236604053704,0.08164470818690295,0.028762829648926118,0.01893885080423722
9872,0.06187619629771385,0.08749510653124612,0.024483126864643257,0.022624581659484746,0.5356245650272187,0.12174110736288762,0.016173635354975704,0.43161819844974997,0.04673987761825245,0.056765084486911026,0.019579145546470035,0.018955933926802605,0.08075524829009735,0.02869575672749806,0.031184602998005816,0.15434614983873768,0.0015515767666454564,0.6016212731508221,0.04587887923407554,0.008389702510373504,0.015921162094308095,0.2728020977318334,0.017034264946283656,0.016505768437515684
9874,0.20351217012205455,0.16901181381257718,0.04845252306243522,0.035992495963947525,0.6010520117198247,0.05721513052445584,0.03367014579424268,0.41135987842103994,0.19010460822906688,0.13854840204012708,0.014367793312409132,0.025646067389811848,0.07278871696106244,0.02950273764782177,0.031719872280533065,0.06140401560211142,0.00153726190636378,0.20034147892515064,0.09020053037849123,0.01016665691627687,0.036124910804091345,0.08183961110498172,0.021702809554345677,0.013022328072849459
9879,0.058630915118313434,0.07643197858762311,0.03313598681974289,0.030687639894004966,0.48732494081732136,0.06319342682933844,0.026633358452298323,0.6178278616159796,0.08357244394893931,0.16896486301264632,0.016849490204298004,0.01848055186274973,0.10099550755470546,0.025961259836821397,0.03381207316964318,0.05161200826646197,0.0016497815659363491,0.4087798273466613,0.05900831684582805,0.010028422436494636,0.019963799166787564,0.19852730575076813,0.024401120889284342,0.013592529961106076
9880,0.020489003052659768,0.03422223958517716,0.013486189970133143,0.04626490365199541,0.488483049848501,0.060262807904737814,0.041708708016104254,0.8689508500265799,0.04036959818859398,0.0337863509023685,0.01591371686858527,0.01962065312953645,0.055938908405343414,0.03506695270635498,0.022749656115643734,0.047398357414543735,0.0016495002520115353,0.5807351568741496,0.03779203891870165,0.008248642897498116,0.02243665545343716,0.028111712074172738,0.015614998811760592,0.018201087153303493
9882,0.04356678983900916,0.10497476746106478,0.03510883872801033,0.09523151358122325,0.25342588004050304,0.1110753285043644,0.0676549396149088,0.6907507083292541,0.10035504328094025,0.19376675106689503,0.014446441921331892,0.056928477687497855,0.060264665511251835,0.03653492891064382,0.03486502091520551,0.0518394723206769,0.0019413582896411438,0.16326907390575365,0.03779336729553298,0.010204869456947539,0.013969756030653082,0.1116663726041566,0.029645993176185003,0.017956673787839623
9888,0.592307290073626,0.24727587101959692,0.02611625078543688,0.03126926259986284,0.15872137729844304,0.08368797402665361,0.04538037753303043,0.5533725350245633,0.03471234236180384,0.036287341484260084,0.0189644255526127,0.0877566693154079,0.0601820259940459,0.026451973492071876,0.018783497640307126,0.04480047945643376,0.001688469673780329,0.07975485684511402,0.1339391195979518,0.011772005456997539,0.03122733433401273,0.2882347985944775,0.58707163120337,0.04170329689212467
9891,0.07826130755275397,0.14489004176242412,0.05111607121468914,0.0541904187192112,0.6522193792386072,0.08675481366939143,0.03155672312909695,0.5072263031704674,0.10658679992558763,0.10434358937093562,0.016215172600371586,0.04559467445045805,0.05025803461272763,0.0333306436084018,0.03840340588695189,0.04757503133996512,0.0018245650678053755,0.42582259754054014,0.06607756588999841,0.014237424209438092,0.02796465763762008,0.07762405280874447,0.02715024879641323,0.04876878019234669
9896,0.4341336084226897,0.11169061882464239,0.015234618966182435,0.034159539926980904,0.19804494242254217,0.4295108164768132,0.023127829184795393,0.5786762672729783,0.03718925465198796,0.112831659681976,0.028135258490224118,0.024737213653567715,0.0720376559150452,0.02017829737257927,0.015467345280113514,0.03306375889810683,0.0015576984738706818,0.06896908909809392,0.07461889672985063,0.007854101237368497,0.02114441319141944,0.32095170734089284,0.024118594107911687,0.03229223397756745
9900,0.09997504686296488,0.02743182399428008,0.013336968511608099,0.047674280840599756,0.1998126665434435,0.5112207468230187,0.03140761908813879,0.7666177160511345,0.02316240117562207,0.025985078691226047,0.029818670163624994,0.02075102561364637,0.09856972421174225,0.026191624860920953,0.01795353306798497,0.223104919970376,0.0016158014472941453,0.1516363692684452,0.03923297862098547,0.010516587786341805,0.018643154602533005,0.5014114595698049,0.02197972931860336,0.01793199203773459
9907,0.23774818811023038,0.20529468199303222,0.03854568665081637,0.04080632594191399,0.5542726258303247,0.20810146286048395,0.03287663780027291,0.4212651783425869,0.10696825517958267,0.06288380518489085,0.018030285071816043,0.028542069635560847,0.046845643854881935,0.04306770795836516,0.03154989197274892,0.028665217739315182,0.0017608296139962267,0.23551635063536655,0.05989669749153311,0.015008907132015345,0.0419003307869994,0.18758923385225876,0.019793603079096576,0.13820117065326898
9911,0.2849035824287206,0.11089999315207953,0.025774008405436408,0.032190420126762834,0.38903892690041003,0.1419577220948084,0.034787186454030644,0.338026193974459,0.039548735219178614,0.07135784390093208,0.01880821843730152,0.04077415399295658,0.22900942794152865,0.021202498660021413,0.027102890625638042,0.11134246765168644,0.0017776670820433,0.16801629210316346,0.20585074478288612,0.01523301756977674,0.036599200167628305,0.4122706850610393,0.05231924400395059,0.02396892555507158
9912,0.4062822445666647,0.059800664067382464,0.015152458272201802,0.039913129680689295,0.2412375739469511,0.7367853478615449,0.05761299429671515,0.3762241256142366,0.019777517193813,0.02821276481563893,0.039808669225133,0.027334166329500604,0.058711704585625586,0.012570968944378048,0.02043746804633672,0.3238576879324852,0.0016939470727687308,0.07681686940153497,0.0772109041562058,0.008509281287119272,0.013381804379705098,0.8554440177150265,0.017583671619948973,0.029046701893857035
9914,0.19598363303108166,0.24979519282328735,0.043265200504326265,0.0316490771755642,0.36503528570290306,0.29295153201776575,0.030728246831307583,0.4353788569216098,0.1703580596943177,0.06481964549359985,0.024018959210363306,0.033478268194726775,0.10059924251545171,0.020978828501901563,0.03625360512214185,0.09649841074452839,0.0016238978779828182,0.0966997674587149,0.06273492404098531,0.011880850015121758,0.042764312384266305,0.24753828637302117,0.04145260590340057,0.059564134286843505
9916,0.052992050170605674,0.045765723510478556,0.02046983341854619,0.028666991113434487,0.7242938839189619,0.20006262411120757,0.020803141901348365,0.4824590527940239,0.043991132765870425,0.04462322804817787,0.019245405705863233,0.020836403855397145,0.05119972014354508,0.027605486013668412,0.03538220236319676,0.058623540143424926,0.001700704181366559,0.43208843458512497,0.046855775634001895,0.010455991507377738,0.016718694298507347,0.2040065470696122,0.020268757602489675,0.023776920869380425
9921,0.49047086530315376,0.19724021776512188,0.05540043441198918,0.03530666011320116,0.1888125712012507,0.10243946201871884,0.04442229495237565,0.2973100199905607,0.08327641610560797,0.12405713921402012,0.01438141536677657,0.03793422772585639,0.1254822607388858,0.025907213209734166,0.020272547797368826,0.06074157175090745,0.0016773300554029954,0.10152078802845525,0.40941443015905493,0.013158254901301153,0.020563839422183525,0.2981082297091117,0.0432551040891021,0.018109908808597922
9925,0.07182920199733273,0.17109027014525285,0.047966597811795984,0.0354600901059151,0.4443062866374414,0.0879019666909895,0.02025536927859865,0.632772579337076,0.12372634320459859,0.07456740028128071,0.015380666503638311,0.02564381733028894,0.038008896343115016,0.03582111627085463,0.032082811234088716,0.04155635768140159,0.0015145070745456576,0.3395515084327102,0.02186542320871428,0.011476262508705985,0.02803597513559763,0.1265709077928719,0.03159964773653131,0.03905230767863409
9934,0.23170466124667305,0.15094697877460617,0.027590558333696245,0.025254587760703554,0.3898187083089733,0.4434539362690654,0.01730870247151715,0.4207464471969241,0.08928332531043283,0.041644964462185595,0.02548845842268576,0.024089462113795018,0.04507909200402544,0.02915828952259216,0.03460732608077981,0.08983488981596388,0.0015783872133246484,0.12798074107286989,0.05867692579419452,0.010758868802606082,0.021814151587347435,0.40074943031191307,0.02649903973704641,0.06722643377813355
9936,0.030577033756762285,0.04019993574484466,0.019475054115208005,0.10433707384804851,0.20050682028990854,0.09426757703116043,0.07027771143007105,0.9129519900990496,0.130042254755262,0.07788893258260916,0.014332325867124502,0.02562657325146918,0.0582423031844696,0.04281329208550138,0.021938781323616256,0.043553857921156756,0.0019784527783923713,0.11423436384225111,0.045921226971491695,0.009074316473072032,0.02703364730541621,0.0712695080796554,0.017903143266754983,0.03042405914214367
9940,0.027169186772001322,0.0198255040268372,0.011737689238554613,0.1596090925348762,0.27138238706412915,0.16689410421992396,0.08569941926763608,0.8235909258974085,0.01260488191678653,0.02672612210342245,0.019910436609454508,0.04848483063311646,0.06860889757777869,0.04399402144750046,0.02226598209427242,0.060097198446121276,0.001828456897376692,0.15443009782471082,0.014418495934131753,0.011750017824876186,0.026577537373704264,0.11763479244957424,0.0201961183584352,0.016017169760542255
9941,0.3261088046541139,0.35227748842426326,0.052985697852203986,0.051224113782164266,0.3073696967420912,0.03808881878299924,0.030953454016634997,0.47525098607811567,0.11771229746499001,0.18603938463023195,0.009418395930775819,0.055023191633765414,0.09541179821131578,0.023929856170744626,0.04514162407205249,0.05799381311727288,0.0016199990060041028,0.18902312497107573,0.19794944227922226,0.010484942875901132,0.017478095209804194,0.1896905999147942,0.048537720766285944,0.01974242687204582
9945,0.2956556581511747,0.3012284906469493,0.07826608981974219,0.05919346422752941,0.19717573091006982,0.0697569940860183,0.027214130314369145,0.2317744730671003,0.1385579143129579,0.21797706670450243,0.017663367515287156,0.044296349481766535,0.33589758605037706,0.030744974011845012,0.020781787773959892,0.047914885405023325,0.0016223980832907317,0.14084068798084198,0.5101251842940145,0.011850710344895286,0.03055312113890839,0.1449614506094768,0.023038007515791423,0.060273849119689485
9949,0.039476193120112704,0.048507679363718505,0.021316367772301247,0.03198861668159587,0.3424389368972067,0.09559146270923295,0.018440808706975443,0.20851034459715906,0.029181352369739965,0.08811194549007653,0.033577267522536355,0.018378188518333987,0.5580268197585858,0.017859745570922066,0.021431274992734343,0.2357005191762185,0.001614377754786209,0.1831543030670003,0.33827762972331443,0.008329200072538743,0.013117195553484002,0.4480577183994819,0.01827012803419058,0.018200709190523717
9951,0.20193429039554858,0.0334721489771235,0.01733912137289933,0.026464309701284133,0.6145227256391048,0.4749796839718675,0.01782240654905831,0.6802785025937409,0.02753377343805913,0.03347222746734722,0.0201156220476311,0.01628371682234846,0.04267069092642028,0.04218388115739594,0.02002902676005674,0.07516678722354793,0.0015998795530786938,0.19921244019406897,0.0389175913305135,0.007890337901567379,0.012988814077612383,0.4514057527092848,0.017968734380723668,0.015541537828381809
9952,0.12100517956134157,0.12342441425912541,0.022510639611851072,0.034061329817428265,0.24081125212713914,0.24467745273467814,0.023526063873892722,0.6892106234654747,0.04372986057504929,0.030318651422944477,0.028721163593116838,0.021775947145075893,0.07204559915849768,0.04250901363075552,0.05508443823125735,0.08862165823299578,0.0015749539977244508,0.5602454006637755,0.03047767340621963,0.009276241048071608,0.011130782046861225,0.5385455295081574,0.026690620546162207,0.02519473675864367
9961,0.04794672564867472,0.09796211098594915,0.029046353787442313,0.024278318142070345,0.4469463968610916,0.07044971101973026,0.014459043890778234,0.6505700515785431,0.163858865975391,0.07932025302531959,0.02181811715329502,0.016127054479457174,0.06858488961513635,0.026046669748795295,0.06516002400039525,0.07409738584634043,0.001472450866924061,0.3530058022974216,0.04269819985881398,0.007132431669963986,0.021746603570186707,0.16220973338283592,0.025617590592412684,0.017112601144676342
9965,0.23724797437540615,0.20826704734765286,0.02420246536854661,0.03915678735113188,0.15073465325303542,0.1212477408005007,0.0471202907491493,0.5277695358973175,0.040597879236066885,0.05361438872607308,0.021114830793860243,0.08657317857543356,0.12897200374336393,0.021509463593725704,0.01881625817686952,0.03969925964191967,0.0016633716062474683,0.08307670002084605,0.08046896285923578,0.011830239574858297,0.016728091474906198,0.34947366359190596,0.05127989365130282,0.028350144710075475
9967,0.09871732363464047,0.06990992671756052,0.02019349758773675,0.030352835937927636,0.4156381994000376,0.31964470717242865,0.016768401709649633,0.5029976295578933,0.06834639512276107,0.07364376987834985,0.024352626222258845,0.021051038290534063,0.14710290956485167,0.02261033233678905,0.03068607608874174,0.11553968143104708,0.0016265455657184372,0.24476481631341307,0.042874665181793045,0.008895970171279605,0.01716527911989989,0.3410076469329159,0.018817218064141227,0.01867661082645022
9968,0.25980137727863056,0.3842073132967403,0.05223934673389047,0.033867947654968214,0.5135548609838987,0.15953442476482319,0.01772728894503356,0.18005933931952448,0.108863726359973,0.08981547066528511,0.018916108069877206,0.02903573903698375,0.04720438430256897,0.024869780798205288,0.05066745828715091,0.06526370561273406,0.0016580382952522412,0.31252219853351326,0.07211318333198855,0.014701684434402302,0.026147449214394786,0.1663007155688098,0.02120995548291106,0.06297314825937518
9975,0.0701853619105201,0.04649062427014291,0.016361257023466996,0.04515406670222758,0.36435825371527086,0.08761054305570494,0.03651181368091507,0.6833747407250502,0.06869804669943454,0.0689049098903104,0.018564276800062268,0.02886108031505461,0.09484345558858129,0.03832566695590304,0.03734240529384659,0.059387066450748476,0.0016680168567665774,0.2694552113117942,0.029800703570752048,0.00936912661543112,0.02315743987590146,0.08478797655585178,0.02132190151578779,0.016919419829954443
9977,0.1637755516750905,0.034372746829273056,0.021038219033693486,0.022083807771510228,0.2763449732385648,0.133503555012617,0.059125927514538566,0.1852856665774952,0.020156944405530088,0.15350653782897675,0.01687766940490403,0.023002719768092567,0.7545007589707232,0.02000828989494607,0.022557095420453258,0.07607897495231099,0.0017295011437282396,0.09145705121445444,0.12110565719857168,0.011779390954687047,0.013571461064198135,0.4383769805125616,0.022139725566496085,0.015731327926600657
9983,0.29812790660030886,0.1747792038415247,0.04681532270553309,0.028242160410243647,0.28969330896198414,0.22102444049144193,0.025840230663376942,0.2809854441760587,0.12233663744243044,0.15508195951343073,0.019286518620416485,0.020457899157238623,0.2552624280438558,0.029607333024302688,0.04090467111376125,0.16546009237579173,0.0017806699922259534,0.07879961721184696,0.16533498837273117,0.01375035890101425,0.021563535297341833,0.3571457615050476,0.018763817534965737,0.026926393022347738
9984,0.14974289246592176,0.0678152440126518,0.027904653277021203,0.02648101055494039,0.4487013607083558,0.3660464870131786,0.03191108906232997,0.45752294622871653,0.05825412238289222,0.06023251911487244,0.02245833485811442,0.02200686776100352,0.26958603248085855,0.031213426746325115,0.01624714152963353,0.1331162136608595,0.0016499105782458213,0.1304579927857233,0.052457686909510436,0.011032351081477725,0.017299893893697568,0.42039622787728753,0.04352643054213501,0.01987804567269033
9986,0.04555039782984276,0.05367173894376401,0.022555548166129855,0.030034788111333886,0.36752369466392465,0.1472474521713083,0.02756591690205605,0.8094048453747652,0.043207725687894466,0.0784778295607048,0.02261528773884404,0.025219669721952526,0.12261128920755035,0.03165518687706774,0.03623584971131144,0.06622036848085266,0.001679593101084064,0.22711636764916884,0.0307827829102418,0.00986938802801705,0.02376321885295222,0.2166258758029936,0.02177308816525758,0.01913520602941348
9993,0.08539361768820997,0.277220892520453,0.0563279332854219,0.04086345124940521,0.5211862942831289,0.09652158330438305,0.037768231521527564,0.45169425550009956,0.13551774991523904,0.17939455822679395,0.018674356632457992,0.0446213712090557,0.05199128458110877,0.03524771329970225,0.05447568864339514,0.08478186564809381,0.0016918876646781216,0.18997488090279416,0.06654409713576484,0.01364401904880727,0.026160846273319216,0.10369192777209807,0.03878775324129594,0.025814867747203707
9998,0.34783579367678225,0.1523313700959251,0.02944935439747907,0.040459356013769876,0.1558654173188074,0.15164816993879554,0.043327360352817604,0.4075415878117227,0.05447785283292905,0.09411164641544507,0.016360622692633404,0.03750550400293597,0.1292202942567715,0.038090395341227344,0.034339303837059534,0.10531521897599667,0.0017445083590386756,0.11762718856943613,0.11841061036486406,0.01232066207969391,0.02288428686865301,0.46525697585349346,0.02964797971742204,0.02886641714530348
10002,0.06865874366064537,0.29589590852155695,0.03148821417967251,0.08225625448253944,0.3063729492533462,0.047174143188676215,0.023268234865151446,0.6562276392934024,0.10538407426278226,0.16715835315474262,0.011644104719852125,0.05598958473191519,0.07065543922592656,0.030248399346991247,0.04709837825896163,0.04656729895625664,0.0017280472841291776,0.3323975289149248,0.061735997286599696,0.010940586582238527,0.030923243916937466,0.10686443470188019,0.03498398981593866,0.033269255954392736
10003,0.5655901721306319,0.23888166849068931,0.027998354546937478,0.04527334125767473,0.16711985655086928,0.14140802858660095,0.026647792860323538,0.4726836014748375,0.040011148598201214,0.09938745934330806,0.01482455399779294,0.047243587454360025,0.11955831829371515,0.020967159155959942,0.029532597659710204,0.05980121270794834,0.0017467609970827414,0.08062961352653625,0.1474071440994836,0.011187228508577233,0.021021273646120286,0.41606435768734473,0.25961254503371745,0.0254478610470296
10009,0.12175965566531802,0.07270028010371087,0.020411499814329787,0.03894409656310413,0.3018999542855997,0.42751765692449634,0.016383532964301124,0.8085525706054048,0.039642364436651194,0.053005340928077176,0.028618087885503508,0.023462099623520298,0.04831900931289762,0.02254387340062448,0.028084713101609777,0.07132889663628132,0.0015434052190886499,0.24594007086442907,0.037651404325551384,0.008676376871950001,0.015094515233126706,0.3380866242053722,0.020217439645355797,0.029675277277694166
10011,0.21120766316853967,0.2612550256729641,0.03552588606602747,0.028386225973759973,0.29385292817925524,0.061754617939408035,0.022345118856335736,0.38091578335492365,0.1286846989082048,0.2100207321063533,0.01499311135904282,0.025996327086615065,0.13507026929413718,0.02155131462838992,0.03463106553946528,0.08685913366034748,0.0016812690094737137,0.16861144872677816,0.13967285585842903,0.010473990228729564,0.015495399813142617,0.21709628978797252,0.018892901304093882,0.03445536680760787
10013,0.07143296286773504,0.16997262927547319,0.058174519463783804,0.11240431330373286,0.40406596910319775,0.06053293298199359,0.07954930091127098,0.6387756341903589,0.21585596130526977,0.07891681532087604,0.012895364741451872,0.0664273237730622,0.047736640873513855,0.04343341256750485,0.024554182572657447,0.04248524991102138,0.0019266129784078208,0.08411649126936441,0.07670678477200958,0.01173026234122723,0.3242161686762435,0.12277189890624192,0.036884725800180804,0.02223376463121579
10015,0.08670220843146194,0.2036375751781329,0.05843566844864444,0.03211235559687561,0.7461306564184845,0.09604644643555375,0.016062517154384948,0.29692825971242903,0.24527055105284637,0.11282800125849252,0.01603670459097763,0.0208351927751659,0.12031689903592684,0.03515267089247528,0.03709551811822633,0.06961678349623836,0.0016192701116107253,0.19845364780611746,0.09476979260012616,0.019398122280039943,0.021247616358029523,0.15822607748631137,0.022298179059876785,0.026069342133009855
10016,0.04687190305062489,0.045839320779812974,0.020361837539010948,0.06596419722180938,0.1578466926572487,0.08911005399094821,0.06232685507391852,0.8118536777406186,0.04135467173890268,0.04355856385224688,0.019662030209810215,0.03099620298673393,0.07810603497169276,0.056197036312871346,0.03715975078755385,0.06135273558789048,0.0018531640034145686,0.3252112054444494,0.03944668775350509,0.011575619939172705,0.03362985929357662,0.12469250831774485,0.02447341944912886,0.0355307216659432
10019,0.05658902847314313,0.05020375133235909,0.009823629945616119,0.03516435651403992,0.19848227564938256,0.30219655925871675,0.01893811600623877,0.9307957138591291,0.01456542620418953,0.05885158471136064,0.04093593002850104,0.022621169840910775,0.03259821514150706,0.025557243148973702,0.018996509565571123,0.1430279658889761,0.0015140712709582522,0.5614324494658132,0.020175564264814896,0.007271323815069476,0.017214745348303844,0.2394357308836083,0.01790381886510939,0.02080789457905509
10026,0.15324880088068288,0.056165363079404916,0.026656265864548757,0.041821728655073866,0.14986787027324686,0.4845905017563631,0.03028952362932027,0.28502596707049394,0.036932477775191534,0.0585427400018637,0.01641557759601386,0.02181522656124204,0.4055683269162405,0.017071794573197404,0.021230007847764607,0.40443832354848935,0.0016894166646139416,0.08486888787447687,0.10968918098720609,0.008140057634709716,0.021338497781589326,0.8222836010627398,0.02345974470821011,0.01795225467102025
10033,0.08992066888658073,0.16279723113595257,0.02950088188840886,0.0717063940852101,0.3529918089213369,0.06393071943926389,0.08254351920431365,0.43608753626481106,0.06112114968360178,0.028004173406677425,0.015076104943013143,0.06353118075684401,0.055329916420942926,0.052233645444302694,0.04335154799613926,0.03302547123230342,0.001695865424715304,0.15780201454035953,0.05013440328134471,0.011954679328694137,0.03379435801173547,0.11496459606188737,0.23092180707469123,0.036420527699298336
10036,0.047314369121278975,0.033354948827030405,0.020280080948171637,0.0658590597335726,0.4112191326857729,0.14973251561503056,0.2873295966449097,0.2098687873283312,0.05463555553125666,0.04060882213337837,0.014303940761354451,0.0293997810832379,0.0737592620101387,0.04677262715553442,0.026310934189405267,0.09739738882517102,0.001827036126459614,0.10449829571521492,0.03058257644684415,0.015603079911734654,0.027188302507571024,0.1297100365279323,0.02299533863911767,0.020132941399657774
10040,0.04366218023090966,0.039388928987919396,0.03253987839156121,0.3045646812787332,0.11448678275208533,0.06429422213462138,0.6133843299997924,0.4627056498550073,0.04483426118891819,0.035569729159275316,0.01195839233177034,0.08816142702727875,0.046145717743732384,0.3165854628629307,0.038088553105077416,0.034910647177941255,0.0021884533237507588,0.12439329601852633,0.030267493779897486,0.013793888136023063,0.02161731135181585,0.05394838218003367,0.026126940592395873,0.01819593656897418
10043,0.13669090715806684,0.210725312428309,0.045251559249029565,0.025363815741180795,0.284770401049816,0.19681346745256922,0.02493022795815841,0.3523398144316916,0.19879570179792577,0.08047473771275908,0.022828641853885816,0.01934889705442589,0.09821065304842588,0.02583049243727654,0.03502351668005275,0.05851291660936318,0.0016004943258759406,0.24334020666966125,0.06065776515038979,0.011189225012316093,0.025347841894814493,0.1770319652446163,0.02675778591709082,0.0271608722385832
10047,0.03576438437468459,0.06619553157449355,0.016068632410701472,0.021324953162951958,0.5013504867279969,0.04814229817888462,0.009629700509890878,0.49259145050850384,0.032770126755802056,0.14922831601464448,0.0228859883669603,0.02034650141862136,0.15809624351693188,0.028218967366800775,0.04590902135550571,0.1324098877472041,0.0013706425624319138,0.6323066340731643,0.0775452143600181,0.009893309604429123,0.014059430238248207,0.23167121445389924,0.017406130408314256,0.018698372118656128
10048,0.029005864056775632,0.04484521241360198,0.03921212844087966,0.058522208797722845,0.503228982517868,0.05657375886040243,0.052041354352210446,0.756797829236834,0.08111983608124185,0.10570284834489183,0.012827939540891958,0.028611982941097562,0.06712589535096178,0.055740528233455634,0.03453702827348575,0.05219805072461523,0.0019856074903534327,0.39222702467206866,0.031328164200970066,0.011201218237368584,0.016379663512085123,0.06090631342014171,0.0160766718413936,0.011592489179464894
10049,0.09122477854762048,0.07837069138961682,0.029770730284381663,0.04730600729882213,0.5395257398845155,0.0889000567190017,0.0324416061424839,0.6963573575345541,0.0633652931274485,0.04661988451775789,0.014588658883129909,0.020537217144652564,0.09241728956308148,0.02892955383984496,0.03291649101682772,0.057860883737098,0.0016959205278273602,0.42461996441613314,0.04405651113599971,0.013935469619113348,0.023108185889875912,0.1625497258566732,0.028827556017400703,0.01946983181517277
10055,0.18653035635510076,0.07220937872834474,0.022095870180466028,0.018632923322364655,0.20810349512439286,0.4678043222908265,0.019268801212574252,0.32100439637254813,0.06259112142202865,0.07942963804596526,0.0380875574999623,0.011813974394832151,0.36182931671885393,0.04235462889341329,0.022886742452542803,0.09079704439724955,0.0015246116797620855,0.04658337491129726,0.03427354621346512,0.010564286174752857,0.010093750919073241,0.4520226127251906,0.010252917572783283,0.022830976824915184
